# posix time,TBV (K),TBH (K),Soil Moisture (m^3/m^3),Tau (-),T_IR (K),T_RS (K),T_ACS (K),T_Ant1 (K),T_Ant2 (K),u_RS (mV),u_ACS (mV),u_V (mV),u_H (mV),STDOM(u_RS) (mV),STDOM(u_ACS) (mV),STDOM(u_V) (mV),STDOM(u_H) (mV),Gain (K/mV),Offset (K),TBV Residual (K),TBH Residual (K),Cost Function Value (K^2)
1.655405213869999886e+09,2684.932,2617.428,0.000,nan,273.150,304.720,304.220,309.440,295.900,1111.811,1052.861,1601.181,1587.303,1.350,1.250,2.420,2.580,4.8638,-5102.9313,-2402.102,-2334.597,11220436.323
1.655405213930000067e+09,2617.260,2550.235,0.000,nan,273.150,304.740,304.220,309.440,295.900,1111.883,1052.008,1594.765,1580.770,1.710,1.120,2.650,1.600,4.7890,-5020.0596,-2334.429,-2267.404,10590679.415
1.655405214000000000e+09,2626.327,2523.242,0.000,nan,273.150,304.740,304.220,309.440,295.900,1112.192,1053.389,1588.286,1567.146,1.290,1.400,2.650,2.780,4.8763,-5118.6653,-2343.496,-2240.411,10511418.733
1.655405214130000114e+09,2642.308,2559.303,0.000,nan,273.150,304.740,304.240,309.410,296.030,1112.060,1053.236,1591.618,1574.589,1.200,1.360,2.340,1.940,4.8744,-5115.9166,-2359.477,-2276.472,10749457.384
1.655405214190000057e+09,2651.253,2589.451,0.000,nan,273.150,304.730,304.240,309.410,296.030,1111.993,1052.898,1595.620,1582.882,1.750,1.260,2.310,1.890,4.8519,-5090.5821,-2368.422,-2306.620,10929917.957
1.655405214259999990e+09,2628.785,2582.155,0.000,nan,273.150,304.730,304.240,309.410,296.060,1112.101,1052.345,1596.453,1586.735,1.230,1.410,1.980,1.680,4.7983,-5031.4371,-2345.954,-2299.324,10790389.761
1.655405214319999933e+09,2690.310,2636.748,0.000,nan,273.150,304.730,304.240,309.470,296.060,1111.905,1052.952,1602.404,1591.392,1.330,1.370,2.550,1.600,4.8636,-5103.1054,-2407.479,-2353.917,11336879.502
1.655405214390000105e+09,2712.317,2622.942,0.000,nan,273.150,304.740,304.240,309.470,296.060,1111.854,1053.028,1605.788,1587.452,1.490,1.410,1.660,2.230,4.8743,-5114.7539,-2429.486,-2340.111,11378522.411
1.655405214450000048e+09,2717.535,2587.772,0.000,nan,273.150,304.740,304.240,309.470,296.060,1111.637,1052.734,1607.297,1580.640,1.400,1.690,3.560,2.610,4.8678,-5106.5424,-2434.705,-2304.941,11240541.278
1.655405214519999981e+09,2751.616,2606.086,0.000,nan,273.150,304.740,304.240,309.470,296.060,1111.747,1053.424,1609.458,1579.857,1.690,1.420,1.680,2.240,4.9163,-5160.8956,-2468.785,-2323.255,11492413.386
1.655405214579999924e+09,2730.929,2561.264,0.000,nan,273.150,304.740,304.220,309.440,296.060,1112.285,1052.863,1615.072,1579.912,1.350,1.480,2.550,2.320,4.8255,-5062.5660,-2448.098,-2278.433,11184439.875
1.655405214650000095e+09,2734.899,2557.282,0.000,nan,273.150,304.740,304.220,309.440,296.060,1111.853,1052.373,1615.944,1579.101,1.500,1.960,2.690,2.450,4.8209,-5055.3560,-2452.068,-2274.451,11185766.189
1.655405214720000029e+09,2703.924,2528.845,0.000,nan,273.150,304.740,304.220,309.440,296.060,1112.239,1052.014,1616.149,1579.376,1.250,1.270,2.030,2.310,4.7611,-4990.7840,-2421.093,-2246.014,10906270.605
1.655405214779999971e+09,2746.211,2558.842,0.000,nan,273.150,304.740,304.220,309.440,296.020,1112.359,1053.061,1617.255,1578.507,1.020,1.280,2.200,2.060,4.8356,-5074.1762,-2463.380,-2276.011,11248465.503
1.655405214849999905e+09,2752.720,2566.113,0.000,nan,273.150,304.740,304.220,309.420,296.020,1112.093,1053.160,1615.213,1576.860,1.310,0.950,2.330,2.110,4.8656,-5106.2574,-2469.890,-2283.282,11313732.080
1.655405214910000086e+09,2778.567,2593.905,0.000,nan,273.150,304.760,304.220,309.420,296.020,1111.174,1053.060,1612.505,1575.082,1.330,1.380,2.470,2.210,4.9345,-5178.3063,-2495.736,-2311.074,11569761.221
1.655405214980000019e+09,2685.611,2516.053,0.000,nan,273.150,304.760,304.220,309.420,296.070,1112.682,1052.823,1609.664,1574.270,1.490,1.350,2.210,2.020,4.7906,-5025.6710,-2402.780,-2233.222,10760633.096
1.655405215039999962e+09,2689.002,2524.189,0.000,nan,273.150,304.760,304.220,309.430,296.070,1112.140,1052.666,1606.627,1572.445,1.270,1.310,2.610,1.910,4.8216,-5057.5808,-2406.172,-2241.358,10813348.357
1.655405215109999895e+09,2688.509,2538.731,0.000,nan,273.150,304.750,304.210,309.430,296.070,1111.854,1052.780,1602.932,1572.077,1.710,1.630,2.390,2.330,4.8541,-5092.3366,-2405.678,-2255.901,10876374.571
1.655405215170000076e+09,2680.219,2541.630,0.000,nan,273.150,304.750,304.210,309.430,296.070,1111.893,1053.034,1599.476,1571.030,1.380,1.250,1.970,2.850,4.8719,-5112.3044,-2397.388,-2258.799,10849641.937
1.655405215240000010e+09,2665.553,2540.967,0.000,nan,273.150,304.750,304.210,309.430,296.070,1111.872,1053.063,1596.029,1570.479,1.290,1.580,2.370,2.430,4.8761,-5116.8537,-2382.722,-2258.136,10776543.626
1.655405215299999952e+09,2634.606,2524.845,0.000,nan,273.150,304.750,304.200,309.450,296.070,1112.061,1052.807,1593.491,1570.810,1.430,1.610,1.940,2.670,4.8395,-5077.0196,-2351.775,-2242.014,10557472.938
1.655405215369999886e+09,2632.970,2542.959,0.000,nan,273.150,304.740,304.200,309.450,296.070,1112.155,1053.184,1590.967,1572.456,1.610,1.690,2.040,2.340,4.8625,-5103.1340,-2350.139,-2260.129,10631336.165
1.655405215430000067e+09,2621.508,2543.581,0.000,nan,273.150,304.740,304.200,309.450,296.070,1111.916,1052.814,1589.429,1573.367,1.400,1.330,2.260,1.780,4.8517,-5089.9870,-2338.677,-2260.750,10580402.479
1.655405215500000000e+09,2588.786,2522.588,0.000,nan,273.150,304.740,304.200,309.450,296.080,1112.077,1052.267,1588.485,1574.677,1.200,1.000,2.450,2.500,4.7943,-5026.8992,-2305.955,-2239.757,10333940.407
1.655405215559999943e+09,2608.471,2546.493,0.000,nan,273.150,304.720,304.230,309.430,296.080,1112.038,1052.759,1588.341,1575.527,1.360,1.160,1.730,2.190,4.8367,-5073.9157,-2325.640,-2263.662,10532766.446
1.655405215630000114e+09,2626.844,2581.240,0.000,nan,273.150,304.720,304.230,309.430,296.080,1111.934,1053.226,1587.415,1578.077,1.580,1.470,2.140,1.910,4.8837,-5125.6846,-2344.013,-2298.409,10777082.010
1.655405215690000057e+09,2615.847,2571.411,0.000,nan,273.150,304.720,304.230,309.430,296.000,1111.895,1052.723,1588.860,1579.690,1.520,1.070,1.930,2.430,4.8455,-5082.9479,-2333.017,-2288.580,10680565.322
1.655405215759999990e+09,2599.973,2567.967,0.000,nan,273.150,304.720,304.220,309.450,296.000,1112.099,1052.840,1586.469,1579.855,1.390,1.150,2.300,1.870,4.8385,-5076.1892,-2317.142,-2285.136,10590991.411
1.655405215819999933e+09,2587.319,2557.058,0.000,nan,273.150,304.750,304.220,309.450,296.000,1112.427,1052.734,1587.594,1581.295,1.300,1.340,2.180,2.170,4.8037,-5039.0412,-2304.488,-2274.227,10482772.560
1.655405215890000105e+09,2572.392,2545.107,0.000,nan,273.150,304.750,304.220,309.450,296.000,1112.623,1052.570,1587.530,1581.815,1.080,1.440,2.250,2.490,4.7749,-5007.9426,-2289.561,-2262.277,10359986.240
1.655405215950000048e+09,2618.786,2592.342,0.000,nan,273.150,304.750,304.220,309.450,296.090,1111.489,1052.566,1586.983,1581.549,1.730,1.830,1.590,2.750,4.8666,-5104.4140,-2335.955,-2309.511,10790530.128
1.655405216019999981e+09,2604.024,2581.483,0.000,nan,273.150,304.750,304.240,309.420,296.090,1112.101,1052.874,1587.011,1582.355,1.180,1.250,2.720,2.420,4.8415,-5079.4703,-2321.193,-2298.652,10671737.115
1.655405216089999914e+09,2633.772,2605.283,0.000,nan,273.150,304.750,304.240,309.420,296.090,1111.593,1052.999,1587.510,1581.688,1.200,1.270,2.640,2.150,4.8938,-5135.1156,-2350.941,-2322.452,10920706.467
1.655405216150000095e+09,2605.003,2586.315,0.000,nan,273.150,304.750,304.240,309.420,296.090,1111.777,1052.346,1588.527,1584.654,1.280,1.420,2.220,3.280,4.8249,-5059.4163,-2322.172,-2303.484,10698522.496
1.655405216220000029e+09,2602.073,2583.752,0.000,nan,273.150,304.750,304.240,309.420,296.120,1112.631,1053.414,1587.062,1583.279,1.030,1.100,1.760,1.690,4.8423,-5082.9020,-2319.242,-2300.921,10673120.805
1.655405216279999971e+09,2641.361,2622.377,0.000,nan,273.150,304.760,304.200,309.430,296.120,1111.303,1052.862,1587.483,1583.614,1.340,1.100,1.770,1.720,4.9070,-5148.3777,-2358.530,-2339.546,11036141.515
1.655405216349999905e+09,2602.486,2590.257,0.000,nan,273.150,304.760,304.200,309.430,296.120,1112.025,1052.741,1587.037,1584.509,1.390,1.640,2.140,2.980,4.8372,-5074.3279,-2319.655,-2307.426,10705012.200
1.655405216410000086e+09,2644.881,2636.299,0.000,nan,273.150,304.760,304.200,309.430,296.080,1111.444,1053.222,1586.558,1584.816,1.370,1.070,1.780,2.150,4.9254,-5169.5354,-2362.050,-2353.468,11118091.313
1.655405216480000019e+09,2601.756,2594.800,0.000,nan,273.150,304.760,304.240,309.460,296.080,1111.805,1052.552,1586.438,1585.001,1.300,0.990,1.870,1.940,4.8395,-5075.8367,-2318.925,-2311.970,10722615.565
1.655405216539999962e+09,2604.870,2600.434,0.000,nan,273.150,304.720,304.240,309.460,296.080,1112.218,1053.064,1586.777,1585.862,1.400,1.520,2.680,1.730,4.8469,-5086.1125,-2322.039,-2317.603,10763149.789
1.655405216609999895e+09,2581.371,2571.325,0.000,nan,273.150,304.720,304.240,309.460,296.080,1112.287,1052.531,1586.778,1584.684,1.370,1.230,2.370,3.230,4.7981,-5032.1342,-2298.541,-2288.494,10520495.521
1.655405216670000076e+09,2580.167,2574.812,0.000,nan,273.150,304.720,304.240,309.460,296.020,1112.461,1052.797,1585.968,1584.854,1.810,1.460,2.220,2.550,4.8055,-5041.2270,-2297.336,-2291.981,10530927.550
1.655405216740000010e+09,2605.473,2598.170,0.000,nan,273.150,304.720,304.210,309.430,296.020,1111.997,1052.877,1586.393,1584.887,1.280,1.220,2.480,3.010,4.8499,-5088.3067,-2322.642,-2315.339,10755460.919
1.655405216799999952e+09,2591.422,2580.627,0.000,nan,273.150,304.710,304.210,309.430,296.020,1112.070,1052.555,1586.732,1584.491,1.610,1.180,2.210,3.480,4.8176,-5052.7485,-2308.592,-2297.797,10609463.993
1.655405216869999886e+09,2559.214,2552.127,0.000,nan,273.150,304.710,304.210,309.430,296.020,1112.722,1052.534,1585.993,1584.506,1.550,1.210,2.920,2.320,4.7637,-4995.9264,-2276.383,-2269.297,10331625.687
1.655405216930000067e+09,2613.931,2615.236,0.000,nan,273.150,304.710,304.210,309.430,296.100,1112.136,1053.315,1585.880,1586.147,1.530,1.570,2.760,1.620,4.8744,-5116.2893,-2331.100,-2332.405,10874142.725
1.655405217000000000e+09,2581.353,2584.916,0.000,nan,273.150,304.740,304.230,309.480,296.100,1112.367,1052.756,1585.655,1586.396,1.740,1.140,1.720,1.900,4.8102,-5045.9649,-2298.522,-2302.085,10582795.859
1.655405217059999943e+09,2619.238,2621.669,0.000,nan,273.150,304.740,304.230,309.480,296.100,1111.634,1052.923,1585.533,1586.031,1.570,1.110,1.490,2.210,4.8839,-5124.4181,-2336.407,-2338.838,10928959.980
1.655405217130000114e+09,2591.345,2599.870,0.000,nan,273.150,304.740,304.230,309.480,296.070,1112.130,1052.757,1585.605,1587.371,1.300,1.760,1.610,2.010,4.8294,-5066.1905,-2308.514,-2317.039,10697906.158
1.655405217190000057e+09,2587.814,2582.395,0.000,nan,273.150,304.740,304.260,309.480,296.070,1112.274,1052.740,1586.314,1585.189,1.140,1.390,1.980,2.110,4.8162,-5052.1935,-2304.983,-2299.564,10600940.767
1.655405217259999990e+09,2607.760,2605.468,0.000,nan,273.150,304.740,304.260,309.460,296.070,1112.201,1053.097,1586.932,1586.459,1.500,1.680,2.200,2.830,4.8512,-5090.7883,-2324.929,-2322.637,10799939.071
1.655405217319999933e+09,2617.911,2616.475,0.000,nan,273.150,304.740,304.260,309.460,296.070,1111.396,1052.542,1586.195,1585.901,1.190,1.380,1.250,1.850,4.8719,-5109.8566,-2335.080,-2333.644,10898494.801
1.655405217390000105e+09,2624.881,2625.069,0.000,nan,273.150,304.740,304.260,309.460,296.000,1111.921,1053.361,1585.770,1585.809,1.580,1.400,2.150,2.810,4.8964,-5139.6295,-2342.050,-2342.238,10971280.066
1.655405217450000048e+09,2621.109,2624.466,0.000,nan,273.150,304.740,304.220,309.450,296.000,1111.799,1053.235,1584.891,1585.577,1.060,1.500,1.770,2.570,4.8962,-5138.8844,-2338.278,-2341.635,10950798.117
1.655405217519999981e+09,2633.677,2631.056,0.000,nan,273.150,304.740,304.220,309.450,296.000,1111.539,1053.107,1586.121,1585.587,1.350,1.430,1.790,2.260,4.9073,-5149.9604,-2350.846,-2348.225,11040636.154
1.655405217579999924e+09,2617.327,2612.908,0.000,nan,273.150,304.740,304.220,309.450,296.000,1111.876,1052.936,1587.233,1586.325,1.370,1.200,3.970,2.110,4.8649,-5104.4779,-2334.496,-2330.077,10879130.781
1.655405217650000095e+09,2603.639,2603.946,0.000,nan,273.150,304.740,304.220,309.450,296.030,1111.995,1052.855,1586.141,1586.204,1.450,1.250,1.400,1.410,4.8485,-5086.7808,-2320.808,-2321.115,10773723.277
1.655405217720000029e+09,2586.767,2587.745,0.000,nan,273.150,304.730,304.250,309.450,296.030,1112.004,1052.425,1586.198,1586.401,1.590,1.320,2.700,1.780,4.8125,-5046.7396,-2303.936,-2304.914,10620747.217
1.655405217779999971e+09,2610.369,2607.347,0.000,nan,273.150,304.730,304.250,309.450,296.030,1112.002,1052.948,1586.879,1586.256,1.410,1.060,1.890,1.980,4.8552,-5094.3053,-2327.539,-2324.516,10820809.667
1.655405217849999905e+09,2603.222,2601.928,0.000,nan,273.150,304.730,304.250,309.450,296.030,1112.398,1053.289,1586.247,1585.980,1.440,1.340,2.370,1.810,4.8507,-5091.1665,-2320.392,-2319.098,10762430.720
1.655405217910000086e+09,2569.459,2573.313,0.000,nan,273.150,304.730,304.240,309.450,296.010,1112.333,1052.443,1585.386,1586.191,1.340,1.370,2.190,1.860,4.7875,-5020.5388,-2286.628,-2290.482,10474976.166
1.655405217980000019e+09,2611.985,2608.074,0.000,nan,273.150,304.740,304.240,309.450,296.010,1111.424,1052.333,1586.905,1586.099,1.100,1.080,2.210,2.190,4.8524,-5088.3722,-2329.154,-2325.243,10831712.671
1.655405218039999962e+09,2626.418,2623.493,0.000,nan,273.150,304.740,304.240,309.450,296.010,1111.707,1053.087,1586.348,1585.750,1.390,1.170,2.000,2.830,4.8914,-5133.1091,-2343.587,-2340.662,10971100.185
1.655405218109999895e+09,2584.302,2582.865,0.000,nan,273.150,304.740,304.240,309.450,296.100,1112.494,1052.940,1585.949,1585.650,1.220,1.340,2.890,2.800,4.8147,-5051.6213,-2301.471,-2300.034,10586927.060
1.655405218170000076e+09,2623.434,2617.479,0.000,nan,273.150,304.740,304.240,309.460,296.100,1111.350,1052.619,1586.284,1585.064,1.490,1.750,2.800,2.280,4.8821,-5121.0353,-2340.603,-2334.648,10929003.886
1.655405218240000010e+09,2641.821,2641.528,0.000,nan,273.150,304.740,304.240,309.460,296.100,1111.507,1053.344,1585.575,1585.516,1.510,1.340,2.370,2.280,4.9298,-5174.8240,-2358.991,-2358.697,11128290.044
1.655405218299999952e+09,2563.789,2562.828,0.000,nan,273.150,304.740,304.240,309.460,296.100,1112.708,1052.663,1585.772,1585.570,1.390,1.240,1.750,1.810,4.7754,-5008.8346,-2280.958,-2279.997,10401153.572
1.655405218369999886e+09,2570.175,2577.910,0.000,nan,273.150,304.740,304.240,309.460,296.090,1112.295,1052.282,1586.447,1588.066,1.240,1.540,1.150,1.730,4.7779,-5009.6527,-2287.344,-2295.079,10499328.448
1.655405218430000067e+09,2595.431,2599.355,0.000,nan,273.150,304.740,304.250,309.450,296.090,1112.170,1052.781,1586.630,1587.443,1.370,1.370,2.170,2.410,4.8280,-5064.8228,-2312.600,-2316.524,10714406.064
1.655405218500000000e+09,2624.823,2627.197,0.000,nan,273.150,304.740,304.250,309.450,296.090,1111.687,1052.955,1586.915,1587.401,1.730,1.480,3.140,1.840,4.8820,-5122.5647,-2341.992,-2344.366,10980976.546
1.655405218559999943e+09,2594.264,2599.414,0.000,nan,273.150,304.740,304.250,309.450,296.090,1112.273,1052.854,1586.727,1587.794,1.550,1.370,1.540,1.900,4.8256,-5062.6415,-2311.433,-2316.583,10709279.955
1.655405218630000114e+09,2594.605,2603.144,0.000,nan,273.150,304.740,304.250,309.450,296.110,1112.196,1052.677,1587.520,1589.293,1.540,1.130,2.320,1.610,4.8175,-5053.2337,-2311.774,-2320.313,10728153.764
1.655405218690000057e+09,2601.603,2612.931,0.000,nan,273.150,304.740,304.250,309.450,296.110,1112.239,1052.894,1587.624,1589.969,1.760,1.350,1.720,2.060,4.8316,-5069.1358,-2318.772,-2330.100,10806068.068
1.655405218759999990e+09,2607.574,2615.880,0.000,nan,273.150,304.740,304.250,309.450,296.110,1112.333,1053.027,1588.640,1590.358,1.640,1.190,2.010,2.560,4.8348,-5073.1323,-2324.743,-2333.049,10847550.554
1.655405218829999924e+09,2631.034,2633.525,0.000,nan,273.150,304.740,304.250,309.450,296.070,1111.877,1053.009,1589.477,1589.988,1.590,1.620,2.300,1.880,4.8708,-5110.9870,-2348.203,-2350.694,11039818.697
1.655405218890000105e+09,2599.102,2605.304,0.000,nan,273.150,304.760,304.220,309.450,296.070,1111.954,1052.425,1588.237,1589.525,1.140,1.180,2.570,1.900,4.8172,-5051.7219,-2316.271,-2322.473,10758991.599
1.655405218960000038e+09,2581.235,2583.156,0.000,nan,273.150,304.760,304.220,309.470,296.070,1112.568,1052.674,1588.035,1588.437,1.530,0.870,1.420,2.570,4.7879,-5022.0613,-2298.404,-2300.325,10574159.433
1.655405219019999981e+09,2613.112,2617.063,0.000,nan,273.150,304.760,304.220,309.470,296.070,1111.523,1052.318,1588.103,1588.919,1.350,1.390,1.700,2.660,4.8436,-5078.9837,-2330.281,-2334.232,10878848.657
1.655405219089999914e+09,2611.679,2620.255,0.000,nan,273.150,304.760,304.220,309.470,296.060,1112.171,1053.103,1587.353,1589.120,1.350,1.320,1.840,1.770,4.8548,-5094.6175,-2328.848,-2337.424,10887083.797
1.655405219150000095e+09,2588.595,2597.342,0.000,nan,273.150,304.760,304.250,309.470,296.060,1112.160,1052.491,1587.398,1589.218,1.540,1.520,1.860,1.520,4.8057,-5039.9108,-2305.764,-2314.511,10673507.840
1.655405219220000029e+09,2612.311,2616.206,0.000,nan,273.150,304.760,304.250,309.470,296.060,1111.932,1052.804,1587.749,1588.552,1.650,1.330,2.330,1.900,4.8497,-5087.7354,-2329.480,-2333.375,10871117.292
1.655405219279999971e+09,2609.326,2615.305,0.000,nan,273.150,304.760,304.250,309.470,296.060,1111.996,1052.804,1587.711,1588.945,1.160,1.380,1.650,1.780,4.8444,-5082.2201,-2326.495,-2332.475,10853016.545
1.655405219349999905e+09,2604.667,2611.745,0.000,nan,273.150,304.760,304.230,309.470,296.010,1112.309,1053.069,1587.433,1588.896,1.530,1.340,2.580,2.250,4.8406,-5079.5213,-2321.836,-2328.915,10814767.847
1.655405219410000086e+09,2605.271,2613.336,0.000,nan,273.150,304.760,304.230,309.450,296.010,1112.044,1052.852,1586.917,1588.582,1.210,1.720,2.070,2.110,4.8445,-5082.5176,-2322.440,-2330.505,10824981.208
1.655405219480000019e+09,2596.569,2599.804,0.000,nan,273.150,304.760,304.230,309.450,296.010,1112.501,1053.081,1587.395,1588.065,1.510,1.310,1.940,2.730,4.8259,-5064.1051,-2313.738,-2316.973,10721746.816
1.655405219539999962e+09,2575.474,2580.828,0.000,nan,273.150,304.760,304.230,309.450,296.080,1112.883,1052.938,1587.561,1588.680,1.660,1.610,1.960,2.560,4.7837,-5018.9287,-2292.643,-2297.997,10537000.024
1.655405219609999895e+09,2606.583,2603.396,0.000,nan,273.150,304.750,304.250,309.450,296.080,1111.881,1052.617,1587.627,1586.969,1.530,1.310,2.310,2.350,4.8384,-5074.9353,-2323.752,-2320.565,10784845.326
1.655405219670000076e+09,2624.435,2615.382,0.000,nan,273.150,304.750,304.250,309.460,296.080,1111.532,1052.582,1588.427,1586.566,1.470,1.130,2.210,2.650,4.8641,-5101.9029,-2341.604,-2332.551,10923900.016
1.655405219740000010e+09,2632.091,2624.508,0.000,nan,273.150,304.750,304.250,309.460,296.080,1111.678,1052.924,1588.557,1587.003,1.550,1.630,1.650,2.300,4.8804,-5120.6415,-2349.260,-2341.677,11002473.149
1.655405219799999952e+09,2630.514,2626.279,0.000,nan,273.150,304.750,304.250,309.460,296.020,1111.704,1052.921,1588.493,1587.625,1.300,1.030,1.760,2.530,4.8780,-5118.1093,-2347.684,-2343.448,11003367.535
1.655405219869999886e+09,2608.584,2592.767,0.000,nan,273.150,304.750,304.260,309.460,296.020,1112.510,1053.111,1589.755,1586.478,1.370,1.460,2.410,2.210,4.8274,-5065.7403,-2325.753,-2309.936,10744931.446
1.655405219930000067e+09,2613.592,2599.646,0.000,nan,273.150,304.750,304.260,309.460,296.020,1112.172,1052.902,1589.417,1586.534,1.440,1.100,1.760,2.200,4.8379,-5075.7763,-2330.761,-2316.815,10800079.507
1.655405220000000000e+09,2640.400,2624.226,0.000,nan,273.150,304.750,304.260,309.460,296.020,1111.280,1052.530,1589.839,1586.525,1.090,1.470,2.360,2.230,4.8806,-5118.9546,-2357.569,-2341.395,11040260.579
1.655405220059999943e+09,2623.711,2604.151,0.000,nan,273.150,304.750,304.240,309.460,296.020,1112.111,1052.989,1590.238,1586.205,1.380,1.240,2.950,1.960,4.8501,-5089.0923,-2340.881,-2321.320,10868249.692
1.655405220130000114e+09,2646.108,2630.935,0.000,nan,273.150,304.760,304.240,309.490,296.020,1111.562,1053.029,1589.486,1586.389,1.240,1.230,1.730,1.860,4.8990,-5140.7765,-2363.277,-2348.104,11098672.352
1.655405220190000057e+09,2597.830,2579.964,0.000,nan,273.150,304.760,304.240,309.490,296.020,1112.531,1052.833,1589.908,1586.188,1.530,1.200,2.620,2.730,4.8035,-5039.2592,-2314.999,-2297.134,10636045.044
1.655405220259999990e+09,2614.692,2587.175,0.000,nan,273.150,304.760,304.240,309.490,296.050,1112.248,1052.905,1590.280,1584.586,1.290,1.100,1.620,2.960,4.8322,-5069.8071,-2331.861,-2304.344,10747579.522
1.655405220319999933e+09,2587.637,2569.219,0.000,nan,273.150,304.750,304.240,309.490,296.050,1112.246,1052.351,1589.100,1585.253,0.950,1.490,1.750,2.810,4.7874,-5020.0119,-2304.806,-2286.388,10539699.324
1.655405220390000105e+09,2635.044,2606.075,0.000,nan,273.150,304.750,304.240,309.470,296.050,1111.824,1052.844,1591.141,1585.182,1.360,1.300,2.260,2.530,4.8617,-5100.6119,-2352.213,-2323.244,10930371.996
1.655405220450000048e+09,2591.876,2571.924,0.000,nan,273.150,304.750,304.240,309.470,296.050,1112.390,1052.378,1591.062,1586.886,1.520,1.240,2.020,2.850,4.7781,-5010.3267,-2309.045,-2289.093,10571636.945
1.655405220519999981e+09,2628.940,2622.346,0.000,nan,273.150,304.750,304.240,309.470,296.020,1111.541,1052.600,1589.291,1587.935,1.280,1.350,1.940,1.860,4.8649,-5102.7567,-2346.109,-2339.515,10977556.009
